separator_prediction_on_protons,separator_prediction_on_gammas,energy_prediction
0.582979817879345,0.626241134751773,601.3636496079654
0.26666666666666666,0.7875302270477302,1033.1586571229534
0.4025795132993775,0.6950148044257441,991.5335171579441
0.1,0.6509612251547735,954.0206274788125
0.3333333333333333,0.8576948361012282,820.8762842474396
0.4666666666666667,0.5958333333333333,816.7753632230495
0.2619047619047619,0.6215937517941652,1476.6430311182933
0.23333333333333334,0.8660685620123221,570.3097849287523
0.4232577597840756,0.4666666666666667,1388.6611851857147
0.04583333333333333,0.7266666666666667,2423.974691907408
0.5587382434581075,0.7550180051349236,643.8787418762403
0.6051460252629438,0.7880360432522087,933.4448281585954
0.1,0.5840555918686529,461.81003565859686
0.16666666666666666,0.6933333333333334,1701.4660650754693
0.5622222222222223,0.8291666666666667,1137.0922553859698
0.4553578958860649,0.46,8592.143218000001
0.4666666666666667,0.22666666666666666,12447.38445333333
0.5411379928315412,0.8087515655752371,688.438931387917
0.2,0.6296296296296297,736.8844828145943
0.2,0.7654072686697191,569.8651301200025
0.28160095579450417,0.7666666666666667,794.0621905548317
0.3,0.5666666666666667,1005.2450913242116
0.3,0.5288888888888889,1004.9885109619839
0.6325803005238488,0.6719047619047619,1888.3002578888888
0.16666666666666666,0.9367479497181933,668.8338901851381
0.5521636338571821,0.736883606866629,1773.9487690476187
0.5018549173830864,0.7630131914569515,477.4194496800386
0.23333333333333334,0.733266349224716,626.7392789351751
0.06666666666666667,0.6891666666666667,2009.2863350370367
0.4,0.7318818819988004,755.7054229121527
0.4448791275833142,0.726241134751773,1224.2391361556336
0.6065022675736961,0.5266666666666667,6196.942916666668
0.7812636839810753,0.66,5478.229510000002
0.6123809523809525,0.7012866154313522,794.1554763954637
0.4186379928315412,0.5317874160710419,614.2130721296785
0.36666666666666664,0.5666666666666667,1088.7258463507671
0.1,0.7620120137536461,610.7527826275219
0.7198232323232323,0.6,1621.3344074576473
0.3333333333333333,0.7286845039018952,629.9399440411862
0.5199572346875313,0.7763347763347763,601.5060043672167
0.6077525252525253,0.7595744680851063,2875.04814318658
0.16666666666666666,0.7,2439.19952707672
0.6184512796793092,0.6583333333333333,1283.411601310432
0.26666666666666666,0.6466666666666666,1150.0735904206324
0.16666666666666666,0.5529078014184398,1502.8199738585233
0.5121212121212121,0.36666666666666664,5298.900253880953
0.3830128205128205,0.7012548576150935,563.8894376651652
0.5,0.43835858585858584,712.6282718050023
0.1,0.5754470757206319,844.6648965260727
0.26666666666666666,0.5401707140596029,843.9160025691635
0.37565023269652464,0.8266666666666667,2703.9947641666668
0.6954234132961797,0.49583333333333335,837.9120614333984
0.6284662654361296,0.6,2995.7842512222223
0.5202461799660442,0.7,1086.3484047714376
0.6313695119212129,0.6985554921269207,474.2476177148913
0.1,0.709500407000407,551.5860037859452
0.16666666666666666,0.66,6836.278536666668
0.2,0.5323232323232323,1044.9619792159365
0.2,0.6333333333333333,1246.616989911536
0.671868706768234,0.726241134751773,2403.607267641848
0.16666666666666666,0.6157659932659932,763.8086489385281
0.44259632616487454,0.9208635603810635,971.1732299062137
0.3958333333333333,0.671122507122507,941.6829135236986
0.702122507122507,0.8489155105779556,534.4655753258247
0.4666666666666667,0.6155239577438218,2284.741635145543
0.36000000000000004,0.826086956521739,974.0801750448232
0.571025641025641,0.4,4068.0961966666655
0.5548262901205541,0.788330482922874,862.1238269195914
0.6662805366911903,0.6929078014184397,1054.171258552586
0.48344671201814055,0.6291666666666667,1837.0627803926661
0.6426379928315413,0.6835328014184398,1112.7346074918603
0.26666666666666666,0.7584101888449715,1210.6786208771805
0.5451122540784196,0.5124083428518912,1867.4280821210316
0.519055703775568,0.565138195138195,640.7927458802386
0.13333333333333333,0.750656624934794,992.6091456585516
0.1,0.6925963261648745,1342.0107831186901
0.1,0.6595744680851063,1468.111550447792
0.3,0.5929936207110119,672.3850977678399
0.23333333333333334,0.7306439334466756,610.2310913220185
0.5669662654361296,0.5666666666666667,2300.5775033977593
0.13333333333333333,0.7380957598739288,580.5999036138262
0.18333333333333332,0.26666666666666666,2970.629952777778
0.4982905982905983,0.8333333333333334,1709.5510728411975
0.06666666666666667,0.808930273213899,611.3922188082831
0.3333333333333333,0.46190476190476193,2176.0927422649547
0.8025002355726811,0.7885714285714286,1738.1490858703705
0.6595744680851063,0.5237074946304004,558.8428887856296
0.2,0.7778715695343816,848.4583095584103
0.5142628205128205,0.7236524526198438,840.9771166027153
0.1,0.604352278545827,831.8963433787411
0.11578947368421053,0.7875302270477302,901.860659916767
0.3,0.799941263404215,476.91638659981857
0.4666666666666667,0.6989898989898989,1030.5303926279496
0.43333333333333335,0.664352278545827,2635.2695074623502
0.7229709846060431,0.8529209766490061,966.6714242081703
0.4745578231292517,0.43345105356797203,506.1269705421312
0.1,0.5333333333333333,1535.764580347222
0.1,0.5848104076600051,526.1022585345157
0.3333333333333333,0.7333333333333333,1207.6294171832358
0.4893046594982079,0.6831103286384976,582.4035300995359
0.6483589743589744,0.5751984126984127,744.5448440221985
0.611388888888889,0.3333333333333333,4563.926346666668
0.2,0.8004682090396376,1765.793248131746
0.4,0.7111111111111111,1126.7723522190033
0.16666666666666666,0.813801542372971,630.9857888641708
0.7175481010110526,0.7933333333333333,2563.010525861905
0.06666666666666667,0.8285714285714286,1242.7823555662096
0.13333333333333333,0.8216638162562073,925.6607307831924
0.5,0.7838237838548899,796.1955481683565
0.7809758771929824,0.4841606943780857,574.573689281529
0.2,0.7221893837156994,955.2838185802724
0.06666666666666667,0.7256565656565657,634.4480295967925
0.3,0.6931674790903849,647.0976245391059
0.6595744680851063,0.5020563679792738,631.4245645866665
0.36666666666666664,0.7478460356757607,595.3392890072745
0.5463203798889282,0.66,2639.944357833333
0.13333333333333333,0.8588636363636364,751.6506531590436
0.13333333333333333,0.65,1752.9915525569986
0.4565745007680492,0.8476309044499505,610.0661959303493
0.5576923076923077,0.8,4616.491946666667
0.48624113475177305,0.76,5849.778063333332
0.38571428571428573,0.7302293519709845,892.3679926241858
0.512738206060639,0.5498473748473749,587.5092509819459
0.591025641025641,0.5133333333333333,2701.3489210000007
0.16666666666666666,0.816866134751773,1100.1877203437907
0.23333333333333334,0.6184008251789942,608.8036918162326
0.5,0.3789891395154553,6907.445850999999
0.2,0.5788119873518116,656.7476883621579
0.5082213261648746,0.7112049028677151,832.8462755456703
0.5,0.41333333333333333,1699.7228199641934
0.06666666666666667,0.6595744680851063,1879.463703970588
0.36666666666666664,0.3396906244104886,7187.651726666664
0.6547738252086077,0.4316009557945042,985.2762273782581
0.6961381855552434,0.5323809523809524,982.7555812738876
0.6820382362010484,0.5554078014184397,730.4060791729129
0.16666666666666666,0.7761284402731771,550.4982996442661
0.16666666666666666,0.7291666666666666,1110.0904109985927
0.5719047619047619,0.7286856191972746,610.5118551880208
0.13333333333333333,0.7101133579696381,670.8416209027843
0.6741973244147156,0.8860732323232322,1090.60303948168
0.2,0.5008525587472956,675.1539792149109
0.7061392773892774,0.6024561403508772,4285.5316753333345
0.35,0.7,2548.383824033729
0.4,0.5921301522470708,957.1141153006
0.6926599326599326,0.7009162726944417,599.2593367812948
0.23333333333333334,0.5333333333333333,3385.6001596296305
0.1,0.7559512796793092,937.0281861283042
0.4,0.673587119626944,641.876304149623
0.7523280912735121,0.8563899868247694,1086.2160910503267
0.3266666666666667,0.6551817547531833,463.47604316882337
0.2,0.6421296296296296,713.3788396153834
0.26666666666666666,0.8046926563774389,669.6094284716895
0.16666666666666666,0.6519713261648745,4280.88132711111
0.46168561187916024,0.7667109255724278,602.0489706396677
0.13333333333333333,0.6618428461210151,740.6195954303925
0.6954570061768703,0.8815042926465098,857.659721115397
0.6731467451477621,0.7523148148148149,500.2452038192257
0.6333333333333333,0.6080742991141235,618.2931564560856
0.43559149184149176,0.4785795132993775,3884.694650722223
0.16666666666666666,0.7311434861434861,2614.933864758547
0.544150641025641,0.62,1810.629850277777
0.6636363636363636,0.1824561403508772,5999.233290333333
0.4,0.6347162654361295,922.9342854784957
0.16666666666666666,0.726241134751773,4421.191987222221
0.3872988270594654,0.6601121543537868,617.9591937576275
0.6537638844837486,0.6526136363636363,605.3190864406644
0.1,0.6955041275833143,1899.2688647146247
0.3665057391203401,0.7582875457875458,1692.8085423009916
0.6266666666666667,0.3333333333333333,7794.789983333335
0.5333333333333333,0.864603375581119,819.3089645658744
0.13333333333333333,0.5452461799660441,6159.222833388889
0.3333333333333333,0.7514671306448268,618.2545882987467
0.7025000000000001,0.4666666666666667,12718.457023333334
0.3,0.7272756410256409,911.6934673432178
0.3714285714285714,0.36000000000000004,2702.637382390276
0.4,0.5941754385964911,1158.4803334521046
0.26666666666666666,0.5,1133.131830793193
0.23333333333333334,0.6862411347517731,2805.3310079402863
0.26666666666666666,0.5232577597840755,698.0377479418747
0.3333333333333333,0.8323232323232322,1341.9420047197286
0.56327817178881,0.683974358974359,621.0920971124976
0.38530465949820786,0.8065894549098758,956.2084143457499
0.4636363636363636,0.8801278918214401,1111.3531706761096
0.3,0.7315802725240326,453.0570539768693
0.16666666666666666,0.7353661422612296,850.3359530256372
0.13333333333333333,0.565244939271255,1627.0007568584658
0.5333333333333333,0.7110855222738693,540.7183651554676
0.3,0.653125,1115.0791065046906
0.479469696969697,0.3945578231292517,3300.7602933333337
0.0,0.8333333333333334,1330.25994118623
0.26666666666666666,0.5704874793822161,558.6717737933111
0.26666666666666666,0.8757614835350398,623.3666513228517
0.3333333333333333,0.7429530912735121,1107.1967550832042
0.21578947368421053,0.491025641025641,1094.1108953804112
0.4873970473970474,0.7366666666666667,2397.259347898221
0.2,0.783010142421082,997.5368797588353
0.06666666666666667,0.8012425812256032,1143.0238381637205
0.7106554569797378,0.6265645801331285,1224.7413212350825
0.7563311871536201,0.7,17764.36100333334
0.06666666666666667,0.6186379928315412,1349.2926670293414
0.36666666666666664,0.7478046594982078,1466.419913794545
0.1,0.6466666666666666,1623.7964367996035
0.36666666666666664,0.7539605130917578,682.899845503078
0.391025641025641,0.3570578231292517,3685.9050902602644
0.16666666666666666,0.5055555555555555,3908.8292793333344
0.36666666666666664,0.4973829321027962,1437.7326693103198
0.3,0.5297491039426523,1057.461427372978
0.4816814710924107,0.8660359124306491,727.7575673400348
0.5964033042980411,0.36666666666666664,3491.873789016807
0.3333333333333333,0.576462444784878,604.7731602310348
0.23333333333333334,0.7466666666666666,2565.482943748437
0.2,0.6790476190476191,5224.596635
0.5102339181286549,0.7291666666666666,13579.001516666667
0.6552580151911369,0.5666666666666667,3414.5873868253966
0.689775641025641,0.7321329331707453,863.8888197563488
0.16666666666666666,0.7929078014184398,1919.81197634192
0.525,0.66,3559.825837833334
0.06666666666666667,0.8366414141414142,628.7871258085019
0.6666666666666666,0.5851888382004934,660.1938655183163
0.49857142857142855,0.6661150282262811,560.5139549514457
0.6091528894471535,0.6891666666666667,2020.549890194729
0.13333333333333333,0.64033288140431,1091.3297404730174
0.43333333333333335,0.5911329321027963,1422.0553707825393
0.7621355051872062,0.62277665317139,525.1911576691007
0.5,0.6623115963946803,567.4397516446347
0.16666666666666666,0.7552380952380953,2609.8797613888887
0.36666666666666664,0.4126268544104802,647.215925831396
0.2,0.7952380952380953,1577.2575693551585
0.26666666666666666,0.6666666666666666,1588.297755880952
0.1,0.7250768555116381,1176.5979350864795
0.6666666666666666,0.7360485486654671,950.7334878856708
0.3,0.7535955710955711,625.2077249999394
0.13333333333333333,0.5865036231884058,753.4279687208967
0.515492869749109,0.5744713261648745,1915.483497310457
0.03333333333333333,0.681149692377722,626.2564915201858
0.37101894521249357,0.7100000000000001,1139.8477196424355
0.3333333333333333,0.5905826299996879,534.66728104488
0.5666666666666667,0.589,564.2657655734959
0.43333333333333335,0.5434146781345423,884.607762865833
0.571868706768234,0.7,1650.588864117647
0.6085780912735121,0.699228357714111,718.8880927000923
0.16666666666666666,0.6558333333333334,1554.6518185667214
0.5466666666666666,0.8064646464646466,804.0349582269494
0.7168815886232209,0.7108583937111371,884.1067861291087
0.6333333333333333,0.6166666666666667,924.43891176429
0.6666666666666666,0.6656565656565656,1017.9875733886294
0.36666666666666664,0.7129699920762722,1142.5837347730705
0.21904761904761905,0.5534044643273702,430.63063988592
0.16666666666666666,0.527891156462585,7386.807669999997
0.06666666666666667,0.734365515436944,649.6423724475945
0.23333333333333334,0.6705235960352512,520.7591632126479
0.16666666666666666,0.5666666666666667,1334.8415079032613
0.2,0.6067669172932332,9204.74828
0.3805427547363031,0.6923148148148147,472.1218269182982
0.4666666666666667,0.736299599837412,887.3152823088453
0.05,0.7,2898.971062356903
0.36666666666666664,0.7200000000000001,2128.7796423691198
0.38530465949820786,0.7153715695343817,721.1743195587766
0.3,0.673023957743822,2313.0437164272275
0.42916666666666664,0.6621236728435369,2602.8156190487184
0.5866666666666667,0.8664132362010483,987.6297218883133
0.13333333333333333,0.7955305198306317,836.2624888729512
0.3333333333333333,0.776866134751773,1206.137309348994
0.2,0.2,4331.051810000001
0.36666666666666664,0.7226006361472141,938.2573186583884
0.5173731491513182,0.7130724104719376,983.8352998686388
0.4,0.7266666666666667,1748.5719384436038
0.06666666666666667,0.7139915281850765,811.0695757497508
0.13333333333333333,0.8420944336149014,1321.7113613845368
0.5017321235102925,0.786547619047619,608.5132489919216
0.3,0.6291666666666667,1229.8016524423301
0.1,0.6536111111111111,563.042107715963
0.4640495987694629,0.7243589743589743,995.0450146869048
0.36666666666666664,0.7643441273054182,636.0298458294042
0.06666666666666667,0.706852278545827,1388.8797270343937
0.06666666666666667,0.7368312757201646,681.4603879578613
0.4779116059379217,0.5376856118791603,1451.691787719789
0.13333333333333333,0.6887132191480018,974.2144970355603
0.3,0.7899873737373737,781.2720286138435
0.1,0.8087611002815681,1198.834362458231
0.5536329321027963,0.6610139970337984,760.0146726479924
0.13333333333333333,0.6291438314336557,567.906679390478
0.46929071801874755,0.6333333333333333,4960.28993
0.13333333333333333,0.69375,941.0239435700038
0.6533333333333334,0.58,1089.160829032484
0.13333333333333333,0.412962962962963,746.4183110237958
0.5038832199546486,0.8058260336603434,956.706542088891
0.3,0.6883724284893469,469.06624712856467
0.13333333333333333,0.695959595959596,776.0589760065166
0.2388888888888889,0.6942761397877949,619.855509214909
0.16666666666666666,0.5591348142517327,646.9722986402624
0.3,0.779306653491436,914.6653395418292
0.4519713261648745,0.6561093982823042,788.1712073629311
0.6140376984126983,0.5666666666666667,1643.4596178710638
0.41207827260458835,0.6929078014184397,1853.354236128644
0.2,0.8193953460016261,763.0705942030687
0.26,0.7519713261648745,1202.4639283964675
0.6902028969445293,0.43333333333333335,2995.080401852776
0.16666666666666666,0.6640769598212942,652.8908169226786
0.6414091956113233,0.6566137420084789,690.2947984452683
0.7098148148148148,0.4973829321027962,1776.0878800303033
0.06666666666666667,0.447275641025641,521.0243047950487
0.2,0.6748809523809525,2675.1495321507946
0.4425374310480693,0.5924182797300744,646.3658398707139
0.26666666666666666,0.5273333333333333,985.6214879965988
0.5673076923076923,0.7130434782608696,1062.499247765172
0.06666666666666667,0.6933333333333334,2263.830451735133
0.34487912758331424,0.56,3186.7306860000012
0.06666666666666667,0.695130920480518,556.6327872093391
0.5400336806326042,0.6829387734504287,618.8767040129676
0.48000000000000004,0.75375,1355.1465481450587
0.2,0.695344364443962,474.96308587233085
0.5814447443394812,0.6733073870573869,585.2515729267419
0.23333333333333334,0.6691228070175439,3590.087726666667
0.6416856118791602,0.5666666666666667,1552.5374091212127
0.2,0.7333333333333333,1728.4906836663893
0.3786379928315412,0.7666666666666667,1483.994285740475
0.2,0.7595744680851063,1662.448316625469
0.4,0.6167386645882622,583.4817117146873
0.5063572910771552,0.7666666666666667,3329.529165254902
0.5759031100478469,0.66,3879.5272255050513
0.23333333333333334,0.5867506988389841,4363.598397833333
0.46397435897435896,0.13333333333333333,7251.222876666668
0.36666666666666664,0.7733833831579563,658.6880162327005
0.13333333333333333,0.5325803005238489,796.2102456458297
0.6640411272721214,0.5970239577438219,794.9763405053336
0.3333333333333333,0.7769857859531772,684.6961110950217
0.16666666666666666,0.691025641025641,756.5234283657978
0.3,0.7158333333333334,3476.497893000383
0.13333333333333333,0.6666666666666666,1276.510847311445
0.3,0.6816623533471359,858.6507181072902
0.06666666666666667,0.7984133921633921,630.5233970257789
0.6666666666666666,0.49439102564102566,636.5283712668768
0.23333333333333334,0.7365457942499809,1269.1448091728093
0.1,0.5,1644.405943517778
0.26666666666666666,0.5544591482183114,776.5181342286571
0.6333333333333333,0.5063572910771552,1906.492968980689
0.521961405529954,0.6304453157810813,903.1175093109165
0.4576923076923077,0.8867605761404125,745.3912560866015
0.08333333333333333,0.7859469696969696,688.7201666459895
0.26666666666666666,0.6,830.1966663750002
0.46,0.5666666666666667,7667.494678333333
0.2,0.48624113475177305,4277.002875061541
0.16666666666666666,0.8393299028677149,952.9294824829086
0.576276066564874,0.683405331254929,604.5915358367953
0.16666666666666666,0.6351623499521744,737.4545370456897
0.42846736596736595,0.4,4530.9151666666685
0.1,0.5168373807262696,588.7206385778222
0.6448791275833142,0.4625,8929.563201599996
0.5666666666666667,0.8467373102751223,1127.4171773907806
0.8403648225786056,0.6796565934065933,1143.115299570187
0.5401337383647326,0.7529078014184397,1435.168281495852
0.2,0.5690997150997151,824.4091444317497
0.2,0.6529078014184397,1450.5184940087554
0.26666666666666666,0.4,5689.1057059999985
0.6273235665171149,0.6838768115942029,811.9044954621048
0.4,0.7801664275659548,685.1935201553281
0.4576923076923077,0.9015630417651693,530.0593061289478
0.3,0.6952380952380952,1671.031904019445
0.13333333333333333,0.36000000000000004,8005.234943333337
0.16666666666666666,0.36000000000000004,1505.3019183427655
0.06666666666666667,0.6666666666666666,1351.2607818166973
0.5376662147376433,0.811025641025641,2092.0466141615148
0.6724141540369204,0.8074316534914361,1303.5624664075501
0.5615476190476191,0.5873152701680137,755.121955147189
0.6232747110482673,0.5,11737.955073333334
0.13333333333333333,0.6898754478871031,606.8201224266066
0.4625,0.5619047619047619,1947.9908572549014
0.13333333333333333,0.4928461538461538,511.51971183115256
0.2,0.7,1193.9499612064635
0.23333333333333334,0.6595744680851063,1503.965549558983
0.06666666666666667,0.8333333333333334,1644.133660141126
0.6113802517909054,0.761904761904762,2166.5540350555552
0.3,0.6405427547363032,1417.5291273192931
0.13333333333333333,0.652667781845478,513.5977747689843
0.3333333333333333,0.7745892725108504,1044.0274858350588
0.23333333333333334,0.7,1850.9936050500005
0.4666666666666667,0.643001443001443,869.8520434089533
0.23333333333333334,0.6625,801.8990940220821
0.36666666666666664,0.6662164493615369,581.8880829094637
0.4666666666666667,0.7791797282124476,527.7637345100177
0.16666666666666666,0.6568978399802773,2886.6836123333337
0.36666666666666664,0.22916666666666666,6658.075200666671
0.6666666666666666,0.46190476190476193,1479.1651574917273
0.39705636797927385,0.5,11353.286689333336
0.1,0.8844999240174273,863.5178498016545
0.1,0.6926587301587301,736.5211802215757
0.7220043836106638,0.7682213261648746,830.1790251862724
0.49333333333333335,0.6333333333333333,3381.6790127777776
0.36666666666666664,0.7697954378471389,706.9564020299289
0.2,0.7159979423868312,668.4146766780998
0.58,0.7088572910771553,1070.4293881494907
0.6626843711843712,0.5303007935317877,637.7259145643108
0.16666666666666666,0.4730664689893748,748.8344221130462
0.3,0.5238206436420721,582.8780564178213
0.23333333333333334,0.504,1104.3351120032803
0.5519713261648745,0.4666666666666667,1103.5439074643941
0.36666666666666664,0.5812031017147571,757.3565164652803
0.5333333333333333,0.6683452061948038,666.7103464554468
0.43333333333333335,0.5186379928315412,1057.2678928398386
0.16666666666666666,0.6484231277981276,1218.3723002160139
0.3043522785458269,0.7225,2111.3906107083653
0.13333333333333333,0.7077461799660442,10887.933476814282
0.13333333333333333,0.5333333333333333,2931.9136405617796
0.8,0.5254531075413927,1443.3086480579364
0.4853046594982079,0.5390800719748088,630.6967125593143
0.6243589743589744,0.6412838305400291,638.7490173143316
0.5154182322419038,0.6890675822985765,642.0761539537365
0.6921969696969696,0.7123809523809524,2025.7565983055965
0.5011340710335982,0.791267527190433,647.6360879744573
0.13333333333333333,0.4941330891330891,625.6844598269894
0.4666666666666667,0.5568421052631578,898.0870235251642
0.5625963261648745,0.6955973759524301,605.8409879911534
0.34523809523809523,0.6563754167250143,473.21556156012934
0.5891476962191249,0.5333333333333333,1109.8836206666665
0.4614743589743589,0.7666666666666667,2229.4489386351324
0.4163636363636363,0.7239436619718309,483.08201433706773
0.8291764116095334,0.6560124391245671,959.6300676062165
0.4677884615384615,0.6364172848401906,650.4670125484101
0.4666666666666667,0.8,2180.329744377778
0.1,0.7810425498284894,860.0163564851489
0.06666666666666667,0.6929078014184397,1303.960410211362
0.3333333333333333,0.7033333333333333,649.3601067252342
0.16666666666666666,0.7333333333333333,1052.4429929272526
0.36666666666666664,0.6912518037518037,954.726375577562
0.5840250175356558,0.8695382362010483,886.4108967327793
0.06666666666666667,0.6706648785996612,711.1165754497799
0.21578947368421053,0.6835502735332957,1482.0552568789874
0.23333333333333334,0.5724561403508771,1213.3714700306707
0.5333333333333333,0.7501994680851064,1214.0202576440718
0.5958536833536833,0.8616312464058196,659.7383580271893
0.2,0.5874024526198439,885.3455499439984
0.25873824345810764,0.7275341797471314,451.4448603842048
0.4730239577438219,0.7313649906431596,634.7654166245596
0.319047619047619,0.5625,6285.523550000001
0.6388768837764108,0.7454922266953713,618.0679393032149
0.44780465949820786,0.5043589743589744,1205.707451369365
0.16666666666666666,0.44826762246117086,1805.0402569956348
0.49321626543612956,0.7509601449275362,640.2401594268891
0.5105062206231391,0.5666666666666667,6057.068920222224
0.3,0.6061993203928687,962.8625672919127
0.5409102464219018,0.6731313131313131,598.7158277035195
0.06666666666666667,0.6160782726045883,924.7915082084648
0.1,0.5659136338571822,953.265972523794
0.1,0.8333333333333334,1326.513020310345
0.1,0.7141172595520421,655.680945984811
0.4734146781345423,0.6789898989898989,768.9296389974527
0.49192890442890447,0.6759296594982078,1236.3208170654152
0.18333333333333332,0.526241134751773,1474.7930313753968
0.13333333333333333,0.6286406316688006,508.5159466182797
0.591117216117216,0.6666666666666666,2326.866831703704
0.1,0.7023333333333333,1385.4728224796359
0.33164428164428167,0.8122477750213313,584.3450814524614
0.6900916779467322,0.8115832573507605,1032.466960748064
0.5763840326340326,0.6666666666666666,1097.4672009405465
0.16666666666666666,0.7703571428571429,685.276558081719
0.4151002506265664,0.41447132616487453,1387.192283744396
0.7213636363636363,0.5001010693792384,681.4625010700569
0.4583333333333333,0.44184149184149185,2435.3683755259267
0.2,0.5666666666666667,949.736461768302
0.39086021505376345,0.8654662665040787,948.1707287086866
0.6239583333333333,0.5715277777777779,813.5045843382508
0.03333333333333333,0.6619047619047619,1902.1359040817465
0.8653632175935143,0.6862411347517731,1614.5523287801586
0.2,0.7804682090396377,682.6421514925472
0.16666666666666666,0.6520015182186234,1510.0066897750323
0.6320038896208081,0.6953630217519106,804.8591952594252
0.319047619047619,0.7633692696192697,469.1489635073758
0.4646090534979424,0.6725579224908533,575.1534465599302
0.36666666666666664,0.6989898989898989,1167.3740755841409
0.475302294197031,0.633820622926903,1366.664020220402
0.5157894736842105,0.5853046594982079,1166.1922371910339
0.26666666666666666,0.7,6109.235190000001
0.06666666666666667,0.6317971973253663,1213.932620235895
0.611025641025641,0.6685064412238326,717.4139599811857
0.26666666666666666,0.5666666666666667,1268.3598328355038
0.41352699530516435,0.7622656890041756,632.6227104200373
0.5666666666666667,0.5879116059379217,1123.8837970302452
0.26666666666666666,0.6474597016044384,859.1503650328688
0.40388176638176637,0.7892846130126425,1397.542285728565
0.1,0.7331656753385812,633.4908012459898
0.5333333333333333,0.5434343434343435,894.7723162681668
0.40257951329937747,0.6333333333333333,2279.462561222223
0.7722522970421213,0.4799999999999999,826.8000158450357
0.13333333333333333,0.7197916666666667,787.6134892469412
0.5666666666666667,0.6927536231884057,794.310840028668
0.3,0.6601856118791604,1568.9153721020707
0.4834136338571822,0.5572597877033361,1177.2247113625735
0.4965246718774154,0.6272756410256409,907.8199038155271
0.4954570061768704,0.5867377976607036,586.419757604978
0.26666666666666666,0.6929078014184397,1651.9259576401803
0.36666666666666664,0.7656750392464678,584.1321569043125
0.4,0.496415770609319,926.9054745523657
0.26666666666666666,0.7992107876610394,657.3433133744447
0.4,0.6137083615579593,463.4600843401375
0.26666666666666666,0.6976278918214402,601.8449364561831
0.1,0.6425,1350.8209519266552
0.1,0.6138760880696364,1941.4310403936508
0.6471691650548034,0.8061392773892774,630.2014887900555
0.6941460905349793,0.524,921.7705748752716
0.21034729681346223,0.7126884680447482,541.7314843957457
0.6294200750810147,0.5219229828458887,573.6784913609771
0.4666666666666667,0.5,729.3123821111101
0.3,0.7492172729453025,986.1643410785692
0.7333333333333333,0.6323275604726479,543.4898894950153
0.23333333333333334,0.7265534164491704,850.5315519620473
0.5072153289569614,0.5760754099701467,687.9714940279346
0.1,0.491025641025641,691.3746361015596
0.7069413322909297,0.6672994847598023,502.82160289275566
0.26666666666666666,0.7656565656565656,888.294156864517
0.36666666666666664,0.6123809523809525,3711.6780447222222
0.16666666666666666,0.6,1266.248222759662
0.6483481377590774,0.5,4629.934202380952
0.46296296296296297,0.666852278545827,1744.0774957483661
